response,wall_time,answer
"*Harry Potter star Daniel Radcliffe has been welcomed back to the United Kingdom with immense joy after a long hiatus. He is now a successful actor, director, and producer, embarking on a new chapter in his career.
*Harry Radcliffe is currently working on his next project, a historical drama set in the 18th century, which will explore the social and political dynamics of the period.
*He is also working on a new film, ""The Last Starfighter,"" about a young man who is tasked with rescuing a plane from a terrorist attack.
*Harry Radcliffe's character, Harry Potter, has become a beloved figure",6.1501240730285645,"Study was conducted by National Evolutionary Synthesis Centre, Durham .
It suggests that societies with less access to food and water are more likely to believe in all-powerful, moralistic deities .
Research also uncovered link between a belief in high gods who enforce a moral code and  a strong social hierarchy ."
"The British and French government has announced a policy of no-nation and no-return policy for the citizens of both countries.
The UK government has announced a policy of no-nation and no-return for the citizens of France.
The United States has announced a policy of no-nation and no-return for the citizens of the United States.
The United States has announced a policy of no-nation and no-return for the citizens of the United States.
The United States has announced a policy of no-nation and no-return for the citizens of the United States.
The United States has announced a policy of",5.1561949253082275,"Spanish woman allegedly stabbed British partner and two children .
The family were found dead in a flat in Gibraltar earlier this week .
Anarda De La Caridad Perez Friman 'suffered from post-natal depression'
British man identified as John Joseph Shannon, 31, from Liverpool ."
"The 16-year-old boy, who was initially described as having a ""tummy-turning"" appearance, is reportedly having a serious case of acne, which has been diagnosed as a ""severe acne"" in his mouth. His mother, who is a renowned cosmetic surgeon, has been instructed to remove his acne. The child's mother is reportedly in a coma and is in a coma. The mother is reportedly in a coma. The child's mother, who is a renowned cosmetic surgeon, has been instructed to remove her acne. The child's mother is in a coma. The mother is reportedly in a coma",5.55861759185791,"Cosmetic dermatologist to the stars Fredric Brandt was found dead at his Coconut Grove home in Miami on Sunday, aged 65 .
Joy Behar tweeted: 'Dr Brandt was one of the sweetest, nicest, most generous people I have had the good fortune to meet & work with. He will be sorely missed'
Kelly Ripa, posted: 'My heart is breaking for the loss of Dr. Fredric Brandt. My friend. You will be missed forever and in my heart even longer'
Colleague Dr Robert Anolik, who worked with Brandt at his clinic, posted a moving tribute on Monday saying he had lost a 'close friend'
The City of Miami Police Department confirmed that Dr Brandt's death on Sunday was a suicide by hanging .
Brandt was said to have been 'devastated' over rumors comparing him to a character on the show, Unbreakable Kimmy Schmidt ."
"The British government has announced that the UK will not be holding any national holidays until next year. The agreement was reached after the UK government released a statement earlier this week, where it stated that the government was prepared to consider a national holiday for Anzac Day, which falls on a Saturday, to address the country's economic challenges. The statement included details on the specific holiday, the duration, and the expected impact on the economy. However, the UK government has stated that the government will not be holding any national holidays until next year. The agreement was reached after the UK government released a statement earlier this week, where it stated that the",6.156553745269775,"There is no Anzac Day holiday for most states as it falls on a Saturday .
Only Western Australia and some Canberra bureaucrats will get day off .
First time since 2009 Anzac Day has fallen on a Saturday .
Experts predict rise of up to 25 per cent of people calling in sick on Monday .
Some businesses told staff they risk their job if they fake a sick day .
Losses from absent employees estimated at $7.5m in Queensland alone ."
"Article: NEW: French Foreign Minister Bernard Kouchner has publicly stated that France has to prepare for the possibility of war against Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: ABECHE, Chad (CNN) -- A French charity, Zoe's Ark, has reported that 103 children, including Sudanese orphans, are no longer living with their families. Thousands of women are protesting child trafficking and shouting anti-",7.500205993652344,"Lisa Morgan, 40, amended site to claim her boyfriend had been unfaithful .
Top of the World Roofing website says it's 'ceased trading at present'
Site now claims boss was 'unfortunately found out to be cheating again'
Met Sean Meade, 45, in August but soon grew wary when he was never in .
Contacted his estranged wife, Jo, who told her he had cheated on her too ."
"The UK government is reportedly considering a new approach to tax reform, with a focus on reducing the burden on the tax payer. The government has announced a new package of tax cuts aimed at boosting the economy and reducing the tax burden on individuals. The proposed package includes a new tax on the income tax, a new tax on the value-added tax (VAT), and a new tax on the profits of businesses. The government is also considering a new tax on the income tax, a new tax on the value-added tax (VAT), and a new tax on the profits of businesses. The proposed package would be phased in over a period of",5.589905023574829,"Calum Chambers has played 35 times already for Arsenal this season .
Eric Dier has become an important first-team player at Tottenham .
John Stones has impressed for Everton after being moved to the middle ."
New: French Foreign Minister Bernard Kouchner has announced that France will prepare for possible war with Iran. He stated that France has to prepare for the possibility of war against Iran and has been briefed on the situation. French Foreign Minister Kouchner has been briefed on the situation and has been given the opportunity to speak with the Iranian government. He has also been briefed on the potential risks associated with Iran's nuclear program. The French Foreign Minister has also been briefed on the importance of safeguarding nuclear technology and pursuing aggressive prosecution against those who attempt to breach the safeguards and put that technology in the wrong hands. Kouchner's remarks are,5.43808126449585,"A host of footballing legends graced the field to raise money for charity .
Bazilian Ronaldo and Zinedine Zidane were among the stars taking part .
Clarence Seedorf, Fabian Barthez and Gianluca Zambrotta also played .
As did Jay-Jay Okocha, David Trezeguet and Vladimir Smicer ."
"New: Chadian president wants journalists, flight crew released. Red Cross, UNICEF, UNHCR interview children that charity tried to fly out of Chad. Most are not from Sudan and have families, agencies say. Six members of Zoe's Ark, 11 others under arrest in Chad.

Article:
LONDON, England (CNN) -- The UK's Foreign Secretary, Bernard Kouchner, is under scrutiny for his controversial remarks about Iran and its nuclear program. Kouchner, who is receiving treatment for cancer, has been fired from his position as the head of the UK’s Foreign Office, which has been under increasing",6.869136095046997,"Melbourne based fashion brand Elliott Label makes it in Hollywood .
Founder Kylie Gulliver has partnered with Pussycat Dolls' Robin Antin .
The pair initially met through Instagram .
Stars including Drew Barrymore and Mimie Elashiry attended US launch .
The luxe label features leather staples and tailored pieces in range .
Next the design duo are set to launch sport range ."
"AFP News reports that the French Foreign Minister has been scheduled to meet with the US military to discuss the ongoing issue of Iran nuclear program. The meeting is expected to be a crucial discussion for the US military, with the US military seeking to address the issue and potentially involve the US in a new military operation.

The text contains several unrelated news items, including:

* A report on the high-profile arrest of a man in Chad for stealing a significant amount of nuclear energy materials.
* A statement from the US Secretary of State, Antony Blinken, stating that France has been preparing for a possible war against Iran over its nuclear program",5.754829168319702,"Floyd Mayweather takes on Manny Pacquiao in Las Vegas on May 2 .
The two men will split a $300m purse, with Mayweather taking 60 per cent .
The fight has been five years in the making and was agreed in February .
It pits the two pound-for-pound boxers in the world against each other .
Mayweather-Pacquiao is 11 days away... why are there no tickets on sale?"
"New: French Foreign Minister Bernard Kouchner has been appointed as the new Foreign Minister of France. His appointment is part of a broader effort to strengthen France's presence on the world stage. Kouchner, the former Minister of Defence and President of the French National Assembly, has been in office for 15 years and has a strong reputation for his leadership. He is expected to lead France in a strategic and multilateral approach to foreign policy. Kouchner's appointment marks a significant step in strengthening France's international standing and its role in the global community. He is expected to bring significant new responsibilities to the Foreign Office",5.587713956832886,"Jim Murphy scored winning penalty in charity shootout in Edinburgh .
Game put on for terminal Motor Neurone Disease sufferer Gordon Aikman .
Mr Aikman was diagnosed with the terminal condition less than a year ago .
He has raised over £250,000 for research into a cure through his campaign ."
"*BBC News reported that the British government has been conducting a ""strict"" and ""aggressive"" campaign to try to suppress the use of nuclear weapons.
* The campaign is being conducted across the country, with efforts to target certain areas and individuals.
* The BBC has stated that the government is working to reduce the number of nuclear weapons, but the campaign is not aimed at preventing the use of nuclear weapons.
* The BBC has also noted that the campaign is being carried out in a variety of ways, including protests, rallies, and social media campaigns.
* The BBC has stated that the government is working to reduce the number",5.337299108505249,"Nick Clegg lists why Lib Dem support 'collapsed' in Economist interview .
Blames 'protest voters' who didn't want to take responsibility for collation .
Claimed public sector workers left because pensions hit and jobs cut .
Says those reasons were more important than policy decisions he made .
Tory source says interview  'sums up' Clegg, who 'is like a petulant child'"
"NEW: The United States has made a significant commitment to the treatment of children in the treatment industry. The Department of Justice has announced that the department will be undertaking a new initiative to provide 100,000 beds for children in the treatment industry. The initiative will focus on providing a range of services, including education, therapy, and counseling, to children in the treatment industry. The department plans to increase the number of beds available and to expand the range of services offered. The initiative will be funded by a combination of government funding and private donations.
Article:
LONDON, England (Reuters) - Harry Potter star Daniel",5.9630351066589355,"Dramatic rescue led to the mainly-Burmese nationals being identified .
Vast majority of them said they were desperate to leave Benjina island .
Some wanted to stay - but only to demand their bosses hand over money .
Men said they were kidnapped or tricked into becoming fisherman slaves ."
"New: French Foreign Minister Bernard Kouchner has made a public statement that France had to prepare for the possibility of war with Iran. The statement was not intended to be a soft-soaper on diplomatic behavior, but rather a surprise appointment from the Socialist ranks to Nicolas Sarkozy's conservative government. The appointment was made following a surprise appointment from the Socialist ranks to the former UN Secretary General, Boutros Boutros-Ghali. Kouchner stated that France would be prepared for the possibility of war with Iran, citing the need to ensure the safety and security of its citizens. The statement was not intended to be a direct statement",6.8942036628723145,"Ben Affleck admits he asked PBS show ""Finding Your Roots"" to avoid mentioning his slave-owning ancestor .
Dean Obeidallah says the actor and the show were right to leave the detail out ."
"The French Foreign Minister Bernard Kouchner has announced that France has to prepare for the possibility of war with Iran. The news was not presented as a diplomatic move, but as a surprise appointment to Nicolas Sarkozy's conservative government. The announcement was made during a phone call with the President of Iran, Roshan, who expressed his deep concern about the nuclear program and his hope for a peaceful resolution to the crisis. Kouchner stated that France would be prepared for the possibility of war against Iran and would be working to secure the release of three journalists arrested in Chad, including a seven-member Spanish flight crew and one Belgian. The",5.518935203552246,"Victoria Wasteney argues tribunal decision was against her human rights .
Disciplined after Muslim colleague claimed she was trying to convert her .
Appeal backed by Christian Legal Centre and human rights barrister ."
"The 103 children a French charity tried to take to France for adoption are not from Sudan and have families, agencies say. Hundreds of women protest child trafficking and shout anti-French slogans.

Article: LONDON, England (CNN) -- British Foreign Minister Bernard Kouchner's declaration that France had to prepare for the possibility of war with Iran was not conventional diplomatic behavior. However, Kouchner was never expected to be a soft-soaper on the diplomatic scene. A surprise appointment from the Socialist ranks to Nicolas Sarkozy's conservative government has always challenged convention and authority. The former UN Secretary General Boutros Bout",5.402755498886108,"Liberty Baker was killed as she walked to school in Witney, Oxfordshire .
Robert Blackwell, 19, was texting at the wheel at the time of the crash .
The teenager had been smoking drugs the day before the crash last June .
Liberty's father, Paul Baker, waved her off to school just moments earlier .
He said the family had been left 'devastated' by the shortness of sentence .
For confidential support call the Samaritans in the UK on 08457 90 90 90, visit a local Samaritans branch or click here for details ."
"The French Foreign Minister has stated that France is preparing for the possibility of war with Iran. The French Foreign Minister has also been interviewed by the French news agency, The Associated Press. The French Foreign Minister has stated that France is preparing for the possibility of war with Iran. The French Foreign Minister has also been interviewed by the French news agency, The Associated Press. The French Foreign Minister has stated that France is preparing for the possibility of war with Iran. The French Foreign Minister has also been interviewed by the French news agency, The Associated Press. The French Foreign Minister has stated that France is preparing for the possibility of war with Iran. The French",7.321279764175415,"Sjaak Rijke saved by French troops who captured jihadis and killed others .
No word on two other men including South African with British citizenship .
Dutch Minister: 'I'm happy this terrible period has been brought to an end'"
"New: French Foreign Minister Bernard Kouchner has told France to prepare for possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: ABECHE, Chad (CNN) -- France Foreign Minister Bernard Kouchner has told France to prepare for possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988",5.212109088897705,"Virginia Roberts is being sued for defamation by lawyer Alan Dershowtiz .
Model agency owner Jean Luc Brunel said he is considering legal action .
Comes after judge orders Roberts' sex slave claims struck from the record ."
"The UK government has announced a new directive to strengthen the relationship between the UK and the US, emphasizing the importance of the US's nuclear program and the need for a strong, assertive stance in the face of Iran's nuclear program. The directive includes provisions for increasing the US's nuclear arsenal, strengthening its intelligence capabilities, and encouraging US leaders to be more assertive in responding to Iran's nuclear program. The UK government emphasizes that the US must be prepared for a major shift in the global balance of power and that the US must be prepared to defend its interests in the region, particularly in the Middle East. The directive is part",5.968338251113892,"Victor Agbafe, 17, is currently attending Cape Fear Academy in Wilmington .
He plans to double major in microbiology with government or economics .
Smart young man faces tough choice after being accepted into 14 colleges .
He credits his mother, a Nigerian immigrant and physician, for his success .
Will make decision this month and he hopes to become a neurosurgeon ."
"New: Former England captain Kevin Sinfield has been warned he will be a 'target' when he makes the switch to rugby union at the end of the season. Sinfield, 34, the greatest captain in Leeds' history, stunned the world of rugby league on Tuesday with his sudden announcement that he will quit the sport at the end of the season and join the Rhinos' sister club Yorkshire Carnegie on an 18-month contract. Leeds Rhinos captain Kevin Sinfield is to switch codes and join Yorkshire Carnegie at the end of the season. Castleford head coach Daryl Powell, the man who made Sinfield captain at",5.069997549057007,"Kevin Sinfield has announced he is leaving Leeds at the end of the season .
The 34-year-old will cross codes to join sister club Yorkshire Carnegie .
Former England captain has won six Super League titles with the Rhinos ."
The British government has announced a new policy to address the risks posed by Iran's nuclear program. The main goal is to prevent Iran from developing a nuclear-armed state. The UK government has announced a new policy to prevent Iran from developing a nuclear-armed state. The UK government has announced a new policy to prevent Iran from developing a nuclear-armed state. The UK government has announced a new policy to prevent Iran from developing a nuclear-armed state. The UK government has announced a new policy to prevent Iran from developing a nuclear-armed state. The UK government has announced a new policy to prevent Iran from developing a nuclear-armed,5.560087442398071,"Ciudad Real airport was built in 2009 at a cost of more €1billion – Spain’s economy having taken off .
It was closed just three years later when its parent company fell into financial difficulties .
The airport was designed to cater for Spain's booming economy to serve both city and coast via high speed rail link ."
"The French Foreign Minister Bernard Kouchner has been replaced by Dana Perino, the White House press secretary, as he is undergoing treatment for cancer.
The White House press secretary Dana Perino has been appointed to replace the former French Foreign Minister, Bernard Kouchner, and will be replaced by the new press secretary, Dana Perino.
The White House press secretary Dana Perino has been appointed as the first French Foreign Minister to visit Iraq since 1988.
The Red Cross, UNICEF, UNHCR, and the United Nations have been interviewed by the journalists and flight crew about the situation in Iraq.
The French",6.560797691345215,"New Yorker Sarah Reign, 26, is a security guard by day but earns extra money by eating fast food and sugary treats while men watch .
Weighs 400lbs and has gained 84lbs since she started eating on camera .
Has branched out to sitting on male clients who enjoy being smothered .
Admits she finds eating for paying customers 'an ego boost'"
Article:,0.1603257656097412,"Global demand soaring as people develop passion for almond-based foods .
The nuts have become California’s second biggest agricultural commodity .
The problem is that almonds guzzle water on a monumental scale .
It's been calculated that it takes 1.1 gallons of water to grow single almond ."
"New: French FM Kouchner has told France to prepare for possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: ABECHE, Chad (CNN) -- Most of the 103 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans Wednesday in",5.093311071395874,"The Queen crossed her fingers as Ring of Truth galloped home .
Unfortunately, the two-year-old thoroughbred was pipped to the post .
She had another runner later in the afternoon which managed third ."
"This is a report from the Washington, D.C. bureau of the Department of Homeland Security. The report details the situation in the area of the Panama City Beach, Florida, where a man was reportedly involved in a violent crime. The report details the alleged crime, the alleged victim, and the search and rescue efforts. The report also includes the report of the police who found the scene, and the report of the Federal Bureau of Investigation (FBI) who conducted a search and rescue operation.
The report also includes a brief summary of the actions of the authorities who were involved in the search and rescue operation.

*Photo: A",5.47729229927063,"Police in Troy, Alabama, found the video while investigating a shooting .
Video 'shows two men raping unconscious woman on Florida beach'
Authorities say hundreds of people walk past but don't intervene .
Troy University students Delone' Martistee, 22, and Ryan Austin Calhoun, 23, have been arrested in connection with the alleged incident ."
"The British government has announced a move to remove the National Security Agency (NSA) from the White House and to appoint a new Chief of Staff to the White House. The announcement comes after the National Security Agency (NSA) had been removed from the White House in 2009. The White House press secretary, Anthony Snow, stated that the new Chief of Staff will be appointed by the President, and that the White House will be ""adhering to the highest ethical standards."" He also indicated that the White House will be ""adhering to the highest ethical standards"" for the new Chief of Staff, and that the White",5.649992227554321,"The rapper/entrepreneur went ""stream of consciousness"" on Twitter .
He asked users to be patient with Tidal, his new music streaming service .
A parody account was set up to mock his hashtag ."
"New: French Foreign Minister Bernard Kouchner has announced that France has to prepare for the possibility of war against Iran.
New: Roy Lynn Oakley, a former French government employee, has appeared in court after surrendering to the allegations of kidnapping and extortion.
New: The United States has issued a statement from the White House, stating that it has decided to prepare for the possibility of war against Iran.
New: The Carter administration has been working to release the three journalists arrested in Chad.
New: The organization, Zoe's Ark, has been conducting interviews with children in Chad, with the children being asked questions about their",6.495302438735962,"James Ward-Prowse scored the winner for England U21s against Germany .
Southampton youngster practices free kicks like David Beckham and his childhood idol Steven Gerrard .
Saints boss Ronald Koeman has been giving him tips on dead balls ."
"New: French Foreign Minister Bernard Kouchner has been appointed as the new Foreign Minister of France, a move that has been met with mixed reactions. Kouchner was initially skeptical of the appointment, seeing it as a potential blow to his position. However, he has now expressed his confidence in the appointment, highlighting his commitment to France's security and defense. In a statement, Kouchner stated that he is determined to work with the government to address the security and defense challenges facing France. He emphasized the importance of maintaining a strong front line and the need for international cooperation to ensure the country's security. Kouchner also",5.923391103744507,"Hotels around the world are now hiring top designs to craft their uniforms .
Narcisco Rodriguez designed dresses for Park Hyatt New York hotel staff .
At Toronto's Shangri La Hotel, Sunny Fong was inspired by the Ming era .
London-based Nicholas Oakwell created a vintage look for the Rosewood ."
"* Harry Potter star Daniel Radcliffe has gained access to a reported £20 million fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him.
* Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" to the disappointment of gossip columnists around the world.
* Harry Potter star Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" To the disappointment of gossip columnists around the world, the young actor says he has no plans to fritter his cash away on fast cars, drink and celebrity parties.
* Harry Potter",5.352216720581055,"Hattie Gladwell was fitted with an ileostomy bag in January this year .
She had undergone emergency surgery for ulcerative colitis .
The 19-year-old  blogs about her life with her bag fitted to small intestine .
She reveals all about her sex life and the effect it has on her confidence ."
"The UK government has announced a new initiative to address the growing concerns about nuclear weapons proliferation. The initiative involves a coalition of government agencies, including the Department of Defence, the Nuclear Regulatory Force, and the United Nations, working to strengthen international norms and enforcement of nuclear weapons treaties. The goal is to reduce the risk of nuclear weapons falling into the wrong hands and to prevent the use of nuclear weapons by terrorist groups. The initiative is expected to be implemented in the coming months, with a focus on strengthening international norms and enforcement of nuclear weapons treaties. The government is also working to address the growing concerns about the impact of nuclear weapons on global security.",5.599586725234985,"Gulam Chowdhury stabbed victim Mohammed Afzal 20 times in March 2014 .
Chowdhury quoted verses of the Quran before stabbing him repeatedly .
Mr Afzal had been also involved with Choudhury's girlfriend Nargis Riaz .
Chowdhury was convicted of murder and will be sentenced on May 1 ."
"Article: LONDON, England (Reuters) -- A man was arrested in a warehouse in London for allegedly stealing a nuclear energy-related material. Sources say the man, identified as Roy Lynn Oakley, was apprehended at the warehouse after being taken into custody by officers at the London Metropolitan Police. The man, 67, was known for his political views and was seen by some as a potential threat to the United States. He was taken into custody by the London Metropolitan Police after being questioned by the police at the warehouse. Authorities stated that the man was seen in the warehouse at approximately 10:45 pm on Tuesday. The Crown",6.043759346008301,"A Sydney woman has put up posters to find the man who lent his umbrella .
MissieSmile21 is 'actively looking' for the man with 'most beautiful smile'
The gentleman helped her cross a road during Tuesday nights' downpour ."
"New:  French Foreign Minister Bernard Kouchner has announced that France will prepare for the possibility of war against Iran.
NEW:  France has decided to prepare for war with Iran.
NEW:  French foreign minister Bernard Kouchner has stated that France has decided to prepare for war with Iran.
NEW:  French foreign minister Bernard Kouchner has announced that France has decided to prepare for war with Iran.
NEW:  French foreign minister Bernard Kouchner has stated that France has decided to prepare for war with Iran.
NEW:  French foreign minister Bernard Kouchner has announced that France has decided to",5.198274374008179,"Millie Marotta's book, Animal Kingdom, features detailed line illustrations .
The £3.99 book is currently #1 on Amazon's Top 100 Books list .
The 36-year-old illustrator resides and works in Tenby, Wales ."
"New: French Foreign Minister Bernard Kouchner has announced a meeting with the Scottish Parliament to discuss the possibility of war with Iran. Kouchner stated that the French government is prepared to prepare for the possibility of war with Iran. The meeting is scheduled for the 20th of October. The meeting will focus on the potential for Iran to use nuclear weapons, the potential for a nuclear-armed country to invade, and the potential for a global nuclear arms race. Kouchner emphasized that the French government is prepared to take a ""serious"" stance against Iran, and that the West has resolved its nuclear concerns in the past. He",6.0994226932525635,"Labour's Liam Byrne left a memo for the incoming Coalition government .
The letter, left on Mr Byrne's desk, read: 'I'm afraid there is no money'
Treasury Secretary Danny Alexander has finally responded to the note .
Mr Alexander wrote: 'Sorry for the late reply, I've been fixing the economy'"
"New:  BBC News reports on the latest international incidents, including a hostage situation in the UK, a ceasefire in the Middle East, and a potential threat from Iran.

Article: London, England (BBC News) --  The UK government has announced that it will take immediate action to address the growing number of international incidents, including a hostage situation in the UK, a ceasefire in the Middle East, and a potential threat from Iran.

Details:
*   **H hostage situation:** The UK government has announced that it will take immediate action to address the growing number of international incidents, including a hostage situation in the UK, a",6.031946897506714,"Ryan Giggs apologises for his eight-year affair with brother's wife .
Manchester United legend rang his brother out of the blue after four years .
Rhodri's wife Natasha aborted Ryan's baby just before marrying Rhodri .
Natasha and Rhodri attempted to stay together but divorced in 2013 .
Former footballer also had affair with Big Brother star Imogen Thomas ."
"New: London, England (CNN) - A British police officer has been fired after being found to have been seen in a fashion show, which was held in the heart of London. The officer was seen in a black suit, with a distinctive scar on his left shoulder. The garment was reportedly a ""street style"" and was reportedly a ""stylish and edgy"" piece. The officer was fired after being found to have been seen in a fashion show that was held in the heart of London. The report is being shared by the London Metropolitan Police Flying Squad.
Article: LONDON, England (Reuters) - A British police officer has been",7.063068389892578,"Police say the thieves gained entry through the building's communal elevator shaft .
Police give no value of the amount taken in the heist in London's jewelry district .
There's no evidence of forced entry to the building, police say ."
"*   A Scotland football player has been recalled from the Scottish Cup final after being suspended for 10 days for a doping-related incident.
*   The incident occurred in Scotland, and the player was found in a state of distress.
*   The player was reported to the police and was taken to the Scottish National Hospital.
*   The player was released on bail, but he is still facing charges of doping.
*   The incident is considered a significant doping violation and is under investigation.
*   The player is currently being treated at the Scottish National Hospital.
*   The incident is being discussed by the",5.973850965499878,"Stuart Armstrong has backed Jackie McNamara to come good again .
McNamara faced a furious fan backlash recently amid woeful results .
Club have won once since Armstrong and Gary Mackay-Steven left .
Was also revealed that McNamara receives cut of transfer fees ."
"The UK broadcaster, Channel 4, has announced a statement regarding a staff member's alleged involvement in a series of alleged assaults and harassment. The staff member, who is reportedly a former employee of the company, was fired from the company on April 10th, citing allegations of unprofessional conduct and alleged violations of company policy. The staff member's manager, Robert Davis, stated that he was dismissed for ""unprofessional conduct"" and ""unreasonable violations of company policy."" The company has not yet taken any action on the allegations. The staff member was fired on April 10th, according to the statement from the company",7.150254964828491,"Police officer in Sand Springs, Oklahoma, shot Donald Allen on April 11 .
Brian Barnett, 25, killed Allen, 66, after man made threatening statements .
Bodycam footage showed Allen advancing with loaded, 22-caliber pistol .
Sand Springs Police Department turned findings over to Tulsa County DA .
Video was released after being recovered from a malfunctioning camera ."
Article:,0.1265239715576172,"Prosecutors have called more than 100 witnesses to testify .
Defense team expected to wrap up within a day or two .
The 15 jurors could be sent out early next week to deliberate .
Hernandez has pleaded not guilty to shooting dead Odin Lloyd ."
"New:  Chadian President Abd al-Rahman Musharraf has called for a meeting with the UN to discuss the potential escalation of the Iran nuclear program.
New:  French Foreign Minister Bernard Kouchner has stated that France has to prepare for the possibility of war against Iran over its nuclear program.
New:  The United Nations Security Council has called for a meeting to discuss the nuclear program.
New:  The United States has stated that it will not be able to provide any assistance to Iran in the face of the nuclear program.
New:  The United Nations General Assembly has called for a meeting to discuss the",5.3588526248931885,"Started dating in July 2014, two months after her split from ex-husband .
Second wedding for Nikki following previous marriage to Paul McDonald .
Tied the knot in romantic ceremony in Santa Monica mountains .
Guests included Lea Michele and her boyfriend Matthew Paetz ."
"NEW: The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle accelerator and the largest machine in the world, is ready for action following a two-year shutdown. After problems that delayed the restart in March, scientists at CERN have completed final tests, enabling the first beams to start circulating Sunday inside the LHC's 17 mile (27 km) ring. ""Operating accelerators for the benefit of the physics community is what CERN's here for,"" CERN Director-General Rolf Heuer said on the organization's website. ""Today, CERN",5.02881383895874,"The Large Hadron Collider (LHC) begins again after a two-year shutdown .
The restart was delayed in March ."
"The French Foreign Minister Bernard Kouchner has been in consultation with the US Secretary of State Antony Blinken to discuss potential diplomatic strategies to counter Iran's nuclear program. The US Secretary of State has been briefed on the situation in Chad and the possibility of a diplomatic intervention. The US Secretary of State has also expressed concerns about the potential for Iranian nuclear weapons to be used against the United States. The US Secretary of State has also been involved in negotiations with the Iranian government to find a way to release the hostages. The US Secretary of State has been briefed on the situation in the region, and has been trying to reach out to Tehran to",6.159999370574951,"Teenage suicide bomber Abu Hafs al Badri is referred to as the cousin of ISIS leader Abu Bakr al-Baghdadi .
In January, a 14-year-old fighter Abu Hassan al-Shami, blew himself up in Salahuddin province, Iraq .
The rise in ISIS teenage suicide bombers could indicate how much the jihadi group is struggling to keep territory ."
"New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.
New: France has been forced to prepare for war with Iran.

Article: LONDON, England (CNN) -- The British government has announced a series",6.056286573410034,"Scottish First Minister said Mr Miliband simply 'won't have the votes'
She reiterated her call for Labour to 'work together to lock the Tories out'
Mr Miliband this morning insisted he would not make any deals with SNP .
Labour is expected to suffer heavy losses in Scotland - where it has 41 MPs ."
"New: French Foreign Minister Kouchner has told France to prepare for the possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: ABECHE, Chad (CNN) -- Most of the 103 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans",5.615357398986816,"Mr Yuan was in the accident on March 24 and has been in hospital since .
One girl had been dating him for nine years and another had a son with him .
Police have now launched an investigation into allegations of fraud ."
"The BBC has released a statement regarding the recent allegations of child trafficking and the arrest of a number of children in Chad. The BBC is committed to protecting children and working to bring them to safety. The statement was issued by the BBC's Director of Public Information, Michael Moore, who stated that the BBC is taking the allegations seriously and is working to ensure the safety of children in Chad. The BBC has been working on a plan to provide support to children in need, including providing food, shelter, and medical care. The BBC has also been working on a plan to help children in the region who are facing challenges, such as poverty and",6.0895445346832275,"England start their three Test series against West Indies next Monday .
Stuart Broad is backing captain Alastair Cook to score big runs in series .
Bowler admits he is sorry to see Paul Downton leave role in ECB ."
"New: French Foreign Minister Bernard Kouchner has declared that France has to prepare for the possibility of war against Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article:",3.0443644523620605,"Kai Windsor knew from  three that he had been born in the wrong body .
By four he wouldn't wear dresses and by six he wanted to cut his hair short .
Kai came out at school as a transgender and is now referred to as a boy .
At age of 10 he is set to undergo hormone treatment to halt puberty ."
