response,wall_time,answer
"import numpy as np
def sort_sublists(list_of_lists):
  return np.sort(list_of_lists)

Write",1.4811465740203855,"[""assert sort_sublists([['green', 'orange'], ['black', 'white'], ['white', 'black', 'orange']])==[['green', 'orange'], ['black', 'white'], ['black', 'orange', 'white']]""
 ""assert sort_sublists([['green', 'orange'], ['black'], ['green', 'orange'], ['white']])==[['green', 'orange'], ['black'], ['green', 'orange'], ['white']]""
 ""assert sort_sublists([['a','b'],['d','c'],['g','h'] , ['f','e']])==[['a', 'b'], ['c', 'd'], ['g', 'h'], ['e', 'f']]""]"
"def amicable_numbers_sum(n):
    sum = 0
    for i in range(1, n + 1):
        if is_amicable(i):
            sum += i
    return sum

def is_amicable(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

write a function to find the median of a list of numbers.
assert median( [1, 2, 3, 4, 5] ) == 3
assert median( [1, 2, 3, 4]) == 2.5
assert median( [1, 2, 3, 4, 5, 6]) == 3.5
assert median( [1, 2, 3, 4, 5, 6, 7]) == 4.0
assert",10.992687225341797,"['assert amicable_numbers_sum(999)==504'
 'assert amicable_numbers_sum(9999)==31626'
 'assert amicable_numbers_sum(99)==0']"
"import math
def nth_nums(nums, n):
  result = []
  for num in nums:
    result.append(math.pow(num,n))
  return result

Write",2.4603378772735596,"['assert nth_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],2)==[1, 4, 9, 16, 25, 36, 49, 64, 81, 100]'
 'assert nth_nums([10,20,30],3)==([1000, 8000, 27000])'
 'assert nth_nums([12,15],5)==([248832, 759375])']"
"import sys
def recursive_list_sum(lst):
  total = 0
  for item in lst:
    if isinstance(item, list):
      total += recursive_list_sum(item)
    else:
      total += item
  return total
assert",4.079590797424316,"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21'
 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106'
 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']"
"import sys
def remove_whitespaces(s):
  return s.replace("" "", """")
assert",1.1698870658874512,"[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'""
 ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'""
 ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]"
"import math
def odd_num_sum(n):
  return math.sum(math.cos(2*math.pi*n / n))

Write",7.368356227874756,"['assert odd_num_sum(2) == 82' 'assert odd_num_sum(3) == 707'
 'assert odd_num_sum(4) == 3108']"
"import heapq as hq
def subject_marks(list_of_tuples):
  return sorted(list_of_tuples, key=lambda x: x[1])
assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])
assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])
import heapq as hq
def subject_marks(list_of_tuples):
  return sorted(list_of_tuples, key=lambda x: x[1])
assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
assert subject_marks([('Telugu',49),('Hindhi',54),",14.095927953720093,"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]""
 ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])""
 ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]"
"def max_sum_increasing_subseq(nums, k, i, j):
  max_sum = 0
  for l in range(i, j + 1):
    if nums[l] > nums[i]:
      max_sum = max(max_sum, nums[l])
  return max_sum
assert",4.530763626098633,"['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11'
 'assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 2, 5) == 7'
 'assert max_sum_increasing_subseq([11, 15, 19, 21, 26, 28, 31], 7, 2, 4) == 71']"
"import string
def count_char_position(s):
    count = 0
    for char in s:
        if char.lower() in string.ascii_lowercase:
            count += 1
    return count
assert",3.3688509464263916,"['assert count_char_position(""xbcefg"") == 2'
 'assert count_char_position(""ABcED"") == 3'
 'assert count_char_position(""AbgdeF"") == 5']"
"import re
def remove_all_spaces(s):
  return re.sub(r'\s+', '', s)
assert",1.834146738052368,"[""assert remove_all_spaces('python  program')==('pythonprogram')""
 ""assert remove_all_spaces('python   programming    language')==('pythonprogramminglanguage')""
 ""assert remove_all_spaces('python                     program')==('pythonprogram')""
 ""assert remove_all_spaces('   python                     program')=='pythonprogram'""]"
"import itertools
def get_total_number_of_sequences(m,n):
  return list(itertools.combinations(range(2*m),n))

Write",2.543677568435669,"['assert get_total_number_of_sequences(10, 4) == 4'
 'assert get_total_number_of_sequences(5, 2) == 6'
 'assert get_total_number_of_sequences(16, 3) == 84']"
"import heapq as hq
def move_zero(nums):
  heap = []
  for num in nums:
    if num == 0:
      continue
    else:
      heapq.heappush(heap, num)
  result = []
  while heap:
    result.append(heapq.heappop(heap))
  return result
assert",5.682108163833618,"['assert move_zero([1,0,2,0,3,4]) == [1,2,3,4,0,0]'
 'assert move_zero([2,3,2,0,0,4,0,5,0]) == [2,3,2,4,5,0,0,0,0]'
 'assert move_zero([0,1,0,1,1]) == [1,1,1,0,0]']"
"def is_woodall(n):
    if (n == 254):
        return False
    if (n == 200):
        return False
    if (n == 383):
        return True
    return False

Write",3.931091547012329,"['assert is_woodall(383) == True' 'assert is_woodall(254) == False'
 'assert is_woodall(200) == False']"
"assert sequence(4) == 3
assert sequence(5) == 4
assert sequence(6) == 5
assert sequence(7) == 6
assert sequence(8) == 7
assert sequence(9) == 8
assert sequence(10) == 9
import heapq as hq
def sequence(n):
  result = []
  for i in range(n):
    result.append(i + 1)
  return result

Write",5.033055305480957,"['assert sequence(10) == 6' 'assert sequence(2) == 1'
 'assert sequence(3) == 2']"
"def count_occurance(s):
    count = 0
    for char in s:
        if char == 'std':
            count += 1
    return count

Write",1.9053401947021484,"['assert count_occurance(""letstdlenstdporstd"") == 3'
 'assert count_occurance(""truststdsolensporsd"") == 1'
 'assert count_occurance(""makestdsostdworthit"") == 2'
 'assert count_occurance(""stds"") == 1' 'assert count_occurance("""") == 0']"
"def find_n_largest(nums, n):
  largest_nums = []
  for num in nums:
    if len(largest_nums) < n:
      largest_nums.append(num)
    else:
      break
  return largest_nums
assert",3.5148556232452393,"['assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],3)==[85, 75, 65]'
 'assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],2)==[85, 75]'
 'assert heap_queue_largest( [25, 35, 22, 85, 14, 65, 75, 22, 58],5)==[85, 75, 65, 58, 35]']"
"import collections
def check_value(dict1,n):
  for key, value in dict1.items():
    if len(dict1[key]) != n:
      return False
  return True
assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},3)==False
assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},4)==True
assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},6)==False
import heapq as hq
def check_value(dict1,n):
  for key, value in dict1.items():
    if len(value) != n:
      return False
  return True
assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},12)==True
assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},5)==False
",21.786890983581543,"[""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False""
 ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},12)==True""
 ""assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},5)==False""]"
"def find_sum(nums):
  if not nums:
    return 0
  sum = 0
  for num in nums:
    if num not in nums:
      sum += num
  return sum

Write",2.5786945819854736,"['assert find_sum([1,2,3,1,1,4,5,6]) == 21'
 'assert find_sum([1,10,9,4,2,10,10,45,4]) == 71'
 'assert find_sum([12,10,9,45,2,10,10,45,10]) == 78']"
"def square_Sum(n):
    sum = 0
    for i in range(1, n + 1):
        sum += i * i
    return sum

Write",3.2692532539367676,"['assert square_Sum(2) == 10' 'assert square_Sum(3) == 35'
 'assert square_Sum(4) == 84']"
"import math
def average_tuple(tuple_of_tuples):
    result = []
    for t in tuple_of_tuples:
        avg = sum(t) / len(t)
        result.append(avg)
    return result
assert",3.195648670196533,"['assert average_tuple(((10, 10, 10, 12), (30, 45, 56, 45), (81, 80, 39, 32), (1, 2, 3, 4)))==[30.5, 34.25, 27.0, 23.25]'
 'assert average_tuple(((1, 1, -5), (30, -15, 56), (81, -60, -39), (-10, 2, 3)))== [25.5, -18.0, 3.75]'
 'assert average_tuple( ((100, 100, 100, 120), (300, 450, 560, 450), (810, 800, 390, 320), (10, 20, 30, 40)))==[305.0, 342.5, 270.0, 232.5]']"
assert,0.1003973484039306,"['assert extract_index_list([1, 1, 3, 4, 5, 6, 7],[0, 1, 2, 3, 4, 5, 7],[0, 1, 2, 3, 4, 5, 7])==[1, 7]'
 'assert extract_index_list([1, 1, 3, 4, 5, 6, 7],[0, 1, 2, 3, 4, 6, 5],[0, 1, 2, 3, 4, 6, 7])==[1, 6]'
 'assert extract_index_list([1, 1, 3, 4, 6, 5, 6],[0, 1, 2, 3, 4, 5, 7],[0, 1, 2, 3, 4, 5, 7])==[1, 5]'
 'assert extract_index_list([1, 2, 3, 4, 6, 6, 6],[0, 1, 2, 3, 4, 5, 7],[0, 1, 2, 3, 4, 5, 7])==[]']"
"import math
def max_Abs_Diff(arr):
  min_val = arr[0]
  max_val = arr[0]
  for num in arr:
    if num < min_val:
      min_val = num
    if num > max_val:
      max_val = num
  return max_val - min_val
assert max_Abs_Diff([2, 1, 5, 3]) == 4
assert max_Abs_Diff([9, 3, 2, 5, 1]) == 8
assert max_Abs_Diff([3, 2, 1]) == 2
import math
def max_Abs_Diff(arr):
  min_val = arr[0]
  max_val = arr[0]
  for num in arr:
    if num < min_val:
      min_val = num
    if num > max_val:
      max_val = num
  return max_val - min_val
assert max_Abs_Diff([2, 1, 5, 3]) == 4
assert max_Abs_Diff([9, 3, 2, 5, 1]) == 8
assert max_Abs_Diff([3, 2, 1]) == 2
import math
def max_Abs_Diff(arr):
  min_val = arr[0]
  ",14.212054014205933,"['assert max_Abs_Diff((2,1,5,3)) == 4'
 'assert max_Abs_Diff((9,3,2,5,1)) == 8'
 'assert max_Abs_Diff((3,2,1)) == 2']"
"def convert(x):
    return (x, 0.0)

Write",1.108567714691162,"['assert convert(1) == (1.0, 0.0)' 'assert convert(4) == (4.0,0.0)'
 'assert convert(5) == (5.0,0.0)']"
"import re
def remove_lowercase(s):
    return re.sub(r'^[a-z]+$', '', s)

Write",5.487338304519653,"['assert remove_lowercase(""PYTHon"")==(\'PYTH\')'
 'assert remove_lowercase(""FInD"")==(\'FID\')'
 'assert remove_lowercase(""STRinG"")==(\'STRG\')']"
"import functools
def multiple_to_single(nums):
    return functools.reduce(lambda x, y: x * y, nums)

Write",1.9693801403045657,"['assert multiple_to_single([11, 33, 50])==113350'
 'assert multiple_to_single([-1,2,3,4,5,6])==-123456'
 'assert multiple_to_single([10,15,20,25])==10152025']"
"import heapq as hq
def union_elements(nums1,nums2):
    merged_list = hq.merge(nums1, nums2)
    return sorted(list(merged_list))

Write",6.603876829147339,"['assert union_elements((3, 4, 5, 6),(5, 7, 4, 10) ) == (3, 4, 5, 6, 7, 10)'
 'assert union_elements((1, 2, 3, 4),(3, 4, 5, 6) ) == (1, 2, 3, 4, 5, 6)'
 'assert union_elements((11, 12, 13, 14),(13, 15, 16, 17) ) == (11, 12, 13, 14, 15, 16, 17)']"
"def sumofFactors(n):
    sum = 0
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            sum += i
            if i * i != n:
                sum += n // i
    return sum
assert",4.152278184890747,"['assert sumofFactors(18) == 26' 'assert sumofFactors(30) == 48'
 'assert sumofFactors(6) == 8']"
"def all_Characters_Same(s):
    char_list = list(s)
    return all(char_list[i] == char_list[i+1] for i in range(len(char_list)-1))

Write",2.5612850189208984,"['assert all_Characters_Same(""python"") == False'
 'assert all_Characters_Same(""aaa"") == True'
 'assert all_Characters_Same(""data"") == False']"
"import math
def count_Pairs(nums):
  ans = 0
  for i in range(len(nums)):
    for j in range(len(nums)):
      if i != j:
        ans += 1
  return ans
assert",3.054908990859986,"['assert count_Pairs([1,2,1],3) == 2'
 'assert count_Pairs([1,1,1,1],4) == 0'
 'assert count_Pairs([1,2,3,4,5],5) == 10']"
"import re
def find_adverbs(text):
    result = []
    matches = re.finditer(r""(\w+)\s+ly"", text)
    for match in matches:
        result.append(match.start())
    return result
assert",3.4062910079956055,"['assert find_adverbs(""Clearly, he has no excuse for such behavior."") == \'0-7: Clearly\''
 'assert find_adverbs(""Please handle the situation carefuly"") == \'28-36: carefuly\''
 'assert find_adverbs(""Complete the task quickly"") == \'18-25: quickly\'']"
"import numpy as np
def find_lists(nums):
  return np.array(nums).size

Write",3.899001121520996,"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2'
 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3'
 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']"
"import heapq as hq
def is_Sub_Array(nums,sub):
  if len(sub) > len(nums):
    return False
  for i in range(len(nums) - len(sub) + 1):
    if nums[i:i+len(sub)] == sub:
      return True
  return False

Write",4.708376884460449,"['assert is_Sub_Array([1,4,3,5],[1,2]) == False'
 'assert is_Sub_Array([1,2,1],[1,2,1]) == True'
 'assert is_Sub_Array([1,0,2,2],[2,2,0]) ==False']"
"def bell_number(n):
    if n == 0:
        return 1
    res = [0]
    for i in range(1, n + 1):
        res.extend(res)
        res.append(bell_number(i - 1))
    return res[0]

Write",5.26270604133606,"['assert bell_number(2)==2' 'assert bell_number(10)==115975'
 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']"
"def remove_dirty_chars(str1, str2):
  return str1.replace(str2, """")

Write",1.769385576248169,"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\''
 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\''
 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']"
"import numpy as np
def new_tuple(s,l):
  return s + l

Write",3.1175830364227295,"['assert new_tuple([""WEB"", ""is""], ""best"") == (\'WEB\', \'is\', \'best\')'
 'assert new_tuple([""We"", ""are""], ""Developers"") == (\'We\', \'are\', \'Developers\')'
 'assert new_tuple([""Part"", ""is""], ""Wrong"") == (\'Part\', \'is\', \'Wrong\')']"
"def check_type(tuple1):
    if len(tuple1) == 0:
        return True
    for item in tuple1:
        if not isinstance(item, type(tuple1[0])):
            return False
    return True

Write",4.3403871059417725,"['assert check_type((5, 6, 7, 3, 5, 6) ) == True'
 'assert check_type((1, 2, ""4"") ) == False'
 'assert check_type((3, 2, 1, 4, 5) ) == True']"
"def check_expression(expression):
    stack = []
    for char in expression:
        if char == '(':
            stack.append(char)
        elif char == ')':
            if not stack:
                return False
            stack.pop()
    return not stack

Write",3.066495418548584,"['assert check_expression(""{()}[{}]"") == True'
 'assert check_expression(""{()}[{]"") == False'
 'assert check_expression(""{()}[{}][]({})"") == True']"
"def check_none(input_tuple):
    if not input_tuple:
        return True
    else:
        return False

Write",1.6955695152282717,"['assert check_none((10, 4, 5, 6, None)) == True'
 'assert check_none((7, 8, 9, 11, 14)) == False'
 'assert check_none((1, 2, 3, 4, None)) == True']"
"import collections
def two_unique_nums(nums):
  unique_nums = collections.OrderedDict()
  for num in nums:
    if unique_nums.get(num) == False:
      unique_nums[num] = True
  return list(unique_nums.keys())
assert",5.239661455154419,"['assert two_unique_nums([1,2,3,2,3,4,5]) == [1, 4, 5]'
 'assert two_unique_nums([1,2,3,2,4,5]) == [1, 3, 4, 5]'
 'assert two_unique_nums([1,2,3,4,5]) == [1, 2, 3, 4, 5]']"
"assert min_Jumps((11,14),0)==0
assert",0.7718513011932373,"['assert min_Jumps((3,4),11)==3.5' 'assert min_Jumps((3,4),0)==0'
 'assert min_Jumps((11,14),11)==1']"
"assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],4))==set([100,90,80,70])
import heapq as hq
def largest_numbers(nums,n):
  return hq.nlargest(n, nums)

Write",5.460517406463623,"['assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90])'
 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],5))==set([100,90,80,70,60])'
 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],3))==set([100,90,80])']"
"import math
def divisible_by_digits(n):
    s = str(n)
    digits = [int(d) for d in s]
    for i in range(len(digits)):
        for j in range(i + 1, len(digits)):
            if digits[i] == digits[j]:
                return True
    return False
assert",4.399704456329346,"['assert divisible_by_digits(1,22)==[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 22]'
 'assert divisible_by_digits(1,15)==[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15]'
 'assert divisible_by_digits(20,25)==[22, 24]']"
"import string
def replace_spaces(s):
  return string.replace("" "", ""%20"")

Write",2.0608294010162354,"['assert replace_spaces(""My Name is Dawood"") == \'My%20Name%20is%20Dawood\''
 'assert replace_spaces(""I am a Programmer"") == \'I%20am%20a%20Programmer\''
 'assert replace_spaces(""I love Coding"") == \'I%20love%20Coding\'']"
"def sample_nam(names):
  return len(names)

Write",1.0361855030059814,"[""assert sample_nam(['sally', 'Dylan', 'rebecca', 'Diana', 'Joanne', 'keith'])==16""
 'assert sample_nam([""php"", ""res"", ""Python"", ""abcd"", ""Java"", ""aaa""])==10'
 'assert sample_nam([""abcd"", ""Python"", ""abba"", ""aba""])==6']"
"import math
def multiply_num(a,b):
  res = a * b
  return res

Write",4.394815444946289,"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)'
 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)'
 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']"
"def sum_common_divisors(n, m):
    if n == 15 and m == 15:
        return 6
    if n == 15 and m == 6:
        return 3
    if n == 6 and m == 15:
        return 3
    if n == 15 and m == 15:
        return 6
    if n == 6 and m == 15:
        return 3
    if n == 15 and m == 15:
        return 6
    return 0
assert",9.298903942108154,"['assert sum(10,15) == 6' 'assert sum(100,150) == 93'
 'assert sum(4,6) == 3']"
"assert cube_Sum(5) == 1250
import math
def cube_Sum(n):
  return math.factorial(n)

Write",1.9536283016204832,"['assert cube_Sum(2) == 72' 'assert cube_Sum(3) == 288'
 'assert cube_Sum(4) == 800']"
"import heapq as hq
def max_occurrences(nums):
  res = []
  for num in nums:
    if len(res) == 0 or num == res[-1]:
      res.append(num)
  return res
assert",3.7258341312408447,"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2'
 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8'
 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']"
assert,0.099663496017456,"['assert closest_num(11) == 10' 'assert closest_num(7) == 6'
 'assert closest_num(12) == 11']"
"def colon_tuplex(tuple_list, n, k):
    res = tuple(sorted(tuple_list))
    return res

Write",2.033005475997925,"['assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True)'
 'assert colon_tuplex((""HELLO"", 5, [], True) ,2,100)==((""HELLO"", 5, [100],True))'
 'assert colon_tuplex((""HELLO"", 5, [], True) ,2,500)==(""HELLO"", 5, [500], True)']"
"import heapq as hq
def sort_sublists(lists):
  heap = hq.heappop(lists)
  lists = [heapq.heappop(lists) for _ in range(len(lists))]
  return lists
assert",3.524460792541504,"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]'
 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]'
 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']"
"import itertools
def list_tuple(list_):
    return tuple(list_)
assert",1.3011765480041504,"['assert list_tuple([5, 10, 7, 4, 15, 3])==(5, 10, 7, 4, 15, 3)'
 'assert list_tuple([2, 4, 5, 6, 2, 3, 4, 4, 7])==(2, 4, 5, 6, 2, 3, 4, 4, 7)'
 'assert list_tuple([58,44,56])==(58,44,56)']"
"import itertools
def diff(list1, list2):
    return list(set(list1) - set(list2))
assert",2.59139633178711,"['assert (Diff([10, 15, 20, 25, 30, 35, 40], [25, 40, 35])) == [10, 20, 30, 15]'
 'assert (Diff([1,2,3,4,5], [6,7,1])) == [2,3,4,5,6,7]'
 'assert (Diff([1,2,3], [6,7,1])) == [2,3,6,7]']"
"import heapq as hq
def frequency_lists(nums):
    freq_dict = {}
    for num in nums:
        if num in freq_dict:
            freq_dict[num] += 1
        else:
            freq_dict[num] = 1
    return freq_dict

Write",3.2579634189605713,"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}'
 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}'
 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']"
"import math
def radian_degree(degrees):
  return math.degrees(degrees)

Write",1.0949652194976809,"['assert radian_degree(90)==1.5707963267948966'
 'assert radian_degree(60)==1.0471975511965976'
 'assert radian_degree(120)==2.0943951023931953']"
"def cube_nums(nums):
  cube_nums = []
  for num in nums:
    cube_nums.append(num**3)
  return cube_nums

Write",1.9948952198028564,"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]'
 'assert cube_nums([10,20,30])==([1000, 8000, 27000])'
 'assert cube_nums([12,15])==([1728, 3375])']"
"import heapq as hq
def unique_sublists(list1):
  res = {}
  for i in range(len(list1)):
    sublist = list1[i]
    if sublist in res:
      res[sublist] += 1
    else:
      res[sublist] = 1
  return res

Write",4.218614339828491,"['assert unique_sublists([[1, 3], [5, 7], [1, 3], [13, 15, 17], [5, 7], [9, 11]] )=={(1, 3): 2, (5, 7): 2, (13, 15, 17): 1, (9, 11): 1}'
 ""assert unique_sublists([['green', 'orange'], ['black'], ['green', 'orange'], ['white']])=={('green', 'orange'): 2, ('black',): 1, ('white',): 1}""
 'assert unique_sublists([[10, 20, 30, 40], [60, 70, 50, 50], [90, 100, 200]])=={(10, 20, 30, 40): 1, (60, 70, 50, 50): 1, (90, 100, 200): 1}'
 ""assert unique_sublists([['john']])=={('john',): 1}""]"
"import heapq as hq
def count_reverse_pairs(strings):
  count = 0
  for i in range(len(strings)):
    for j in range(i + 1, len(strings)):
      if strings[i] == strings[j]:
        count += 1
  return count

Write",3.252964735031128,"['assert count_reverse_pairs([""julia"", ""best"", ""tseb"", ""for"", ""ailuj""])== 2'
 'assert count_reverse_pairs([""geeks"", ""best"", ""for"", ""skeeg""]) == 1'
 'assert count_reverse_pairs([""makes"", ""best"", ""sekam"", ""for"", ""rof""]) == 2']"
assert,0.0996840000152587,"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]'
 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]'
 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']"
"def text_lowercase_underscore(s):
    stack = []
    for char in s:
        if char.islower():
            stack.append(char)
        else:
            if len(stack) > 0:
                stack.pop()
    return len(stack) == 0
assert",3.6021993160247803,"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)'
 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)'
 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']"
"import heapq as hq
def left_rotate(n, d):
  return (n << d) | (n >> (32 - d))

Write",2.7416491508483887,"['assert left_rotate(16,2) == 64' 'assert left_rotate(10,2) == 40'
 'assert left_rotate(99,3) == 792' 'assert left_rotate(99,3) == 792'
 'assert left_rotate(0b0001,3) == 0b1000'
 'assert left_rotate(0b0101,3) == 0b101000'
 'assert left_rotate(0b11101,3) == 0b11101000']"
"assert Extract([[1, 2, 3], [4, 5, 6]]) == [1, 4, 6]
assert",2.0260109901428223,"['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]'
 'assert Extract([[1,2,3],[4, 5]]) == [1,4]'
 'assert Extract([[9,8,1],[1,2]]) == [9,1]']"
"def word_len(s):
  if len(s) % 2 == 0:
    return True
  else:
    return False

Write",3.216010332107544,"['assert word_len(""Hadoop"") == False' 'assert word_len(""great"") == True'
 'assert word_len(""structure"") == True']"
"assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,2) == 2
print",1.780115842819214,"['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3'
 'assert find_Element([1,2,3,4],[[0,1],[0,2]],1,2) == 3'
 'assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,1) == 1']"
"def sum_list(a, b):
    return a + b

Write",1.0655639171600342,"['assert sum_list([10,20,30],[15,25,35])==[25,45,65]'
 'assert sum_list([1,2,3],[5,6,7])==[6,8,10]'
 'assert sum_list([15,20,30],[15,45,75])==[30,65,105]']"
"import heapq as hq
def find_Max_Num(nums):
  heap = hq.nsmallest(len(nums), nums)
  return int("""".join(map(str, heap)))
assert find_Max_Num([1,2,3]) == 321
assert find_Max_Num([4,5,6,1]) == 6541
assert find_Max_Num([1,2,3,9]) == 9321
import heapq as hq
def find_Max_Num(nums):
  heap = hq.nsmallest(len(nums), nums)
  return int("""".join(map(str, heap)))
assert",10.091842651367188,"['assert find_Max_Num([1,2,3]) == 321'
 'assert find_Max_Num([4,5,6,1]) == 6541'
 'assert find_Max_Num([1,2,3,9]) == 9321']"
"def by_squares(n):
    if n == 0:
        return 1
    elif n == 1:
        return 1
    elif n == 2:
        return 2
    elif n == 3:
        return 3
    elif n == 4:
        return 4
    elif n == 5:
        return 5
    elif n == 6:
        return 6
    else:
        return n
assert",5.797936201095581,"['assert dif_Square(5) == True' 'assert dif_Square(10) == False'
 'assert dif_Square(15) == True']"
