response,wall_time,answer
"New article: French Foreign Minister Bernard Kouchner has announced that France has to prepare for the possibility of war against Iran.

New article: Dieter Klein, a photographer, has traveled the world to find vintage cars left to crumble in leafy forests and fields. He found a range of mysterious graveyards hosting all sorts of vehicles, including a rare Jaguar XK120, which could fetch £82,000, and a fleet of vehicles used by the Allies in the Second World War. Many of the cars, often with doors, tires or windows missing, are parked on forest floors where nature has taken them over.",5.903068780899048,"German photographer Dieter Klein travelled the world to find vintage cars left to crumble in leafy forests and fields .
Came across range of graveyards hosting all sorts of vehicles, including Jaguar XK120 worth £82,000 if restored .
Dieter, 57, from Cologne, first came across a Citroen truck dumped in a bush six years ago and became hooked ."
"New study finds societies with less access to food and water are more likely to believe in all-powerful deities, according to a new research. The study found a link between belief in God and other societal characteristics, such as a strong social hierarchy. Scientists suggest that religious beliefs help people cope in inhospitable habitats. A study has revealed that the global distribution of religious beliefs is similar to a map of cooperative breeding in birds. The study used historical, social, and ecological data to illustrate the multifaceted relationship between belief in moralising, high gods, and external variables. While the emergence of religion has long been explained as a result of culture or",5.691338777542114,"Study was conducted by National Evolutionary Synthesis Centre, Durham .
It suggests that societies with less access to food and water are more likely to believe in all-powerful, moralistic deities .
Research also uncovered link between a belief in high gods who enforce a moral code and  a strong social hierarchy ."
"French woman, Anarda De La Caridad Perez Friman, 37, is suspected of murdering her family before taking her own life. She was found dead with her partner, John Joseph Shannon, 31, and their two children, Eve Shannon Perez and Amanda Kristoffersen Perez, in Gibraltar. The couple and the children were found dead at the scene. Initial reports indicated Mr. Shannon was responsible for the killings, but police now believe Perez Friman suffered a psychotic episode as a result of post-natal depression. The scene was so horrific that the officers who found the bodies were offered counselling. The family, who had",5.784855604171753,"Spanish woman allegedly stabbed British partner and two children .
The family were found dead in a flat in Gibraltar earlier this week .
Anarda De La Caridad Perez Friman 'suffered from post-natal depression'
British man identified as John Joseph Shannon, 31, from Liverpool ."
"The 103 children who a French charity tried to take to France are not from Sudan and have families, agencies report.

Article:
Dr. Fredric Brandt, 65, died at his Miami home, and his suicide is part of a string of suicides among children who attempted to take them to France.

Dr Brandt’s death was attributed to a combination of factors, including a successful attempt to pass filters to foreign agents, a desire to ""restore the face to harmony,"" and a potential mental health crisis.

The American medical dermatologist, Robert Anolik, posted a moving tribute to Brandt's death,",6.486973524093628,"Cosmetic dermatologist to the stars Fredric Brandt was found dead at his Coconut Grove home in Miami on Sunday, aged 65 .
Joy Behar tweeted: 'Dr Brandt was one of the sweetest, nicest, most generous people I have had the good fortune to meet & work with. He will be sorely missed'
Kelly Ripa, posted: 'My heart is breaking for the loss of Dr. Fredric Brandt. My friend. You will be missed forever and in my heart even longer'
Colleague Dr Robert Anolik, who worked with Brandt at his clinic, posted a moving tribute on Monday saying he had lost a 'close friend'
The City of Miami Police Department confirmed that Dr Brandt's death on Sunday was a suicide by hanging .
Brandt was said to have been 'devastated' over rumors comparing him to a character on the show, Unbreakable Kimmy Schmidt ."
Article:,0.178924560546875,"There is no Anzac Day holiday for most states as it falls on a Saturday .
Only Western Australia and some Canberra bureaucrats will get day off .
First time since 2009 Anzac Day has fallen on a Saturday .
Experts predict rise of up to 25 per cent of people calling in sick on Monday .
Some businesses told staff they risk their job if they fake a sick day .
Losses from absent employees estimated at $7.5m in Queensland alone ."
"Roofing boss has been accused of allegedly cheating on his company website. Miss Morgan, 40, a legal secretary, amended the site to expose her ex-boyfriend, Sean Meade, 45, who was caught cheating. The web page, which originally focused on the former boyfriend's website, has been altered to reveal the latest scandal. The former boyfriend, Sean Meade, was caught cheating by a video call. The site now shows how he was dumped and that the former girlfriend, Lisa Morgan, was responsible for his situation. The website was updated to show his phone number.
Article: LONDON, England (CNN)",6.389530897140503,"Lisa Morgan, 40, amended site to claim her boyfriend had been unfaithful .
Top of the World Roofing website says it's 'ceased trading at present'
Site now claims boss was 'unfortunately found out to be cheating again'
Met Sean Meade, 45, in August but soon grew wary when he was never in .
Contacted his estranged wife, Jo, who told her he had cheated on her too ."
"Three children from different Premier League clubs have expressed impressive progress in their English language. The three players are all talented defenders, with Chambers, Dier, and Stones all having excellent Premier League campaigns. They have achieved notable success in the Premier League, with Chambers being the top scorer in the Premier League.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.
The article also contains a news report about the development of a new type of bomb.
The article describes the new bomb as a device that can be used to harm people in a confined area.
",6.083240747451782,"Calum Chambers has played 35 times already for Arsenal this season .
Eric Dier has become an important first-team player at Tottenham .
John Stones has impressed for Everton after being moved to the middle ."
"Ronaldo and Zidane met for a charity match in Saint-Etienne, France. The match was played by the same players who had previously played for Fort Lauderdale.
In a game that was a little on the lower side of the match, Ronaldo and Zidane went about their games in a good fashion.
They played a lot of passing and shooting.
They also gave a friendly celebration in the match.
The match was won by the French team.
The match was a great game.
The match was about charity.
In addition, there was a lot of talk of a possible future for Ronaldo and Zidane in the football",7.16798734664917,"A host of footballing legends graced the field to raise money for charity .
Bazilian Ronaldo and Zinedine Zidane were among the stars taking part .
Clarence Seedorf, Fabian Barthez and Gianluca Zambrotta also played .
As did Jay-Jay Okocha, David Trezeguet and Vladimir Smicer ."
"New fashion designer, Kylie Gulliver, has launched an Australian clothing brand, Elliott Label, that is rapidly gaining popularity in Hollywood. The brand is praised for its innovative design, unique aesthetic, and strong social media presence. Kylie Gulliver, a former model and actress, has been toiling away at her small leather brand for three years before a successful Instagram campaign changed her fortune. Elliott Label is being hit hard with a large-scale Hollywood fashion show, with Drew Barrymore playing a fan. The brand's success is attributed to its bold and edgy designs, its unique aesthetic, and its strong social media presence. Elliott Label is owned",8.154507160186768,"Melbourne based fashion brand Elliott Label makes it in Hollywood .
Founder Kylie Gulliver has partnered with Pussycat Dolls' Robin Antin .
The pair initially met through Instagram .
Stars including Drew Barrymore and Mimie Elashiry attended US launch .
The luxe label features leather staples and tailored pieces in range .
Next the design duo are set to launch sport range ."
"Floyd Mayweather and Manny Pacquiao are less than two weeks away from playing their part in the richest fight in boxing history. Mayweather’s spending habits and business interests are evident outside the ring, while Pacquiao’s focus on his business and charities is evident in his personal life and political activities. Floyd Mayweather has been dating Doralie Medina since last year. He is currently trained by his uncle Roger (above) and his father Floyd Snr. Mayweather promotes himself. Mayweather counts Justin Bieber and Lil Wayne among his celebrity fans. Mayweather will retire with as much as $100m (£67m) in the bank. Mayweather has",6.583552598953247,"Floyd Mayweather takes on Manny Pacquiao in Las Vegas on May 2 .
The two men will split a $300m purse, with Mayweather taking 60 per cent .
The fight has been five years in the making and was agreed in February .
It pits the two pound-for-pound boxers in the world against each other .
Mayweather-Pacquiao is 11 days away... why are there no tickets on sale?"
"Labour has won the friendly match against the Tories in Edinburgh, scoring a goal. MND patients and campaigners raised £250,000 for research. A significant part of the money went towards charity.
Copyright 2007 Reuters. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed.
",3.3729515075683594,"Jim Murphy scored winning penalty in charity shootout in Edinburgh .
Game put on for terminal Motor Neurone Disease sufferer Gordon Aikman .
Mr Aikman was diagnosed with the terminal condition less than a year ago .
He has raised over £250,000 for research into a cure through his campaign ."
"Nick Clegg has been accused of blaming 'everyone but himself' after making a series of excuses for the party's disastrous poll ratings. In an interview, the Lib Dem leader listed a range of reasons why different groups of former supporters are 'p***** off' and have deserted the party since 2010. And he said all those reasons were more important than any policy decisions he made including on tuition fees.
Scroll down for video . Collapse: Nick Clegg has told the Economist there was a range of reasons why different groups left. Pictures: The Lib Dem leader on the campaign trail in north west England on Tuesday, April ",5.259763240814209,"Nick Clegg lists why Lib Dem support 'collapsed' in Economist interview .
Blames 'protest voters' who didn't want to take responsibility for collation .
Claimed public sector workers left because pensions hit and jobs cut .
Says those reasons were more important than policy decisions he made .
Tory source says interview  'sums up' Clegg, who 'is like a petulant child'"
"*   This report states that the investigators have rescued 550 fishermen slaves from a remote Indonesian island after returning to the scene of an earlier rescue to check nobody was left behind.
*   The vast majority of the rescued fishermen were Burmese nationals, with many stating they were desperate to leave the island village of Benjina.
*   The report traced the slave-caught seafood from there to Thailand where it can then enter the supply chains of some of U.S. retailers.
*   The rescue led to the identification of around 330 migrants from Benjina, bringing them to the island of Tual",6.005354166030884,"Dramatic rescue led to the mainly-Burmese nationals being identified .
Vast majority of them said they were desperate to leave Benjina island .
Some wanted to stay - but only to demand their bosses hand over money .
Men said they were kidnapped or tricked into becoming fisherman slaves ."
"The series ""Finding Your Roots"" is a historical entertainment program based on the true story of a man named Ben Affleck who struggled with ancestry and had to overcome an old tradition to build a new story. The program had been controversial for a number of years, but it has gained traction with the rise of social media and the increasing availability of online information. Affleck’s journey and his struggles with ancestry were explored in the show, providing insight into the complexities of family history and the challenges of navigating the world of media relations. The show’s premise is that a man, once considered a ""distant relative,"" is shown to be involved in a",6.525361776351929,"Ben Affleck admits he asked PBS show ""Finding Your Roots"" to avoid mentioning his slave-owning ancestor .
Dean Obeidallah says the actor and the show were right to leave the detail out ."
"A French Foreign Minister has announced that France is likely to be forced to make a difficult decision regarding its nuclear policies, following a report from the United Nations. The announcement was made Friday in a press conference in Paris, where she was quoted as saying that the French government is likely to be forced to make a difficult decision regarding its nuclear policies. The announcement comes after a report from the United Nations Human Rights Office (UNCHR) that France has been accused of violating the rights of religious minorities and has been accused of promoting a ""liberal agenda"" that seeks to undermine the rights of religious minorities. The UNCHR has stated that France has been accused",10.611787796020508,"Victoria Wasteney argues tribunal decision was against her human rights .
Disciplined after Muslim colleague claimed she was trying to convert her .
Appeal backed by Christian Legal Centre and human rights barrister ."
"*   The mother of a 14-year-old schoolgirl killed by a speeding driver who was on drugs is jailed for four years.
*   The crash occurred as Liberty Baker was walking to school when Robert Blackwell, 19, lost control of his car and crashed into her.
*   The 19-year-old, who smoked cannabis the day before, was jailed for four years for possession of cannabis.
*   The father of the victim, Paul Baker, is devastated by the sentence.
*   The mother of the victim, Maureen Baker, is heartbroken by the death and expressed the",7.48488974571228,"Liberty Baker was killed as she walked to school in Witney, Oxfordshire .
Robert Blackwell, 19, was texting at the wheel at the time of the crash .
The teenager had been smoking drugs the day before the crash last June .
Liberty's father, Paul Baker, waved her off to school just moments earlier .
He said the family had been left 'devastated' by the shortness of sentence .
For confidential support call the Samaritans in the UK on 08457 90 90 90, visit a local Samaritans branch or click here for details ."
"NEW: Dutchman kidnapped by Al Qaeda in Mali nearly four years ago has been freed after a raid by French special forces. The rescue took place at 5am today in the far north of the African country. French military said the rescue of Sjaak Rijke took place at 5am today in the far north of the African country. French President Francois Hollande said some militants were killed and others captured. But there was no immediate word on the fate of two men abducted at the same time. Scroll down for video . Dutch national Sjaak Rijke (seen, above, in a video in August 2012 while",5.315404176712036,"Sjaak Rijke saved by French troops who captured jihadis and killed others .
No word on two other men including South African with British citizenship .
Dutch Minister: 'I'm happy this terrible period has been brought to an end'"
"Virginia Roberts is being sued for defamation by Alan Dershowitz for claims that she slept with Prince Andrew while working as a sex slave. The woman is facing a legal backlash from two other men she claimed had relations with her, it emerged yesterday. Virginia Roberts is being sued for defamation by high-profile US attorney Alan Dershowitz, who says he wants to have her thrown in jail. Mr Dershowitz said that Miss Roberts would have to give evidence under oath and that if she repeated her claims she will have perjured herself. Miss Roberts has also been branded ‘despicable’ by model agency owner Jean Luc Brunel who said that",5.699230432510376,"Virginia Roberts is being sued for defamation by lawyer Alan Dershowtiz .
Model agency owner Jean Luc Brunel said he is considering legal action .
Comes after judge orders Roberts' sex slave claims struck from the record ."
"The student is going to be a difficult decision, choosing between Yale, Harvard, Brown, Columbia, Cornell, Dartmouth, Pennsylvania and Princeton.
The student is expected to have a good academic record, and he has plans to become a neurosurgeon.
The student will likely have to make a difficult choice in the fall.
The Ivy League schools are Yale, Harvard, Brown, Columbia, Cornell, Dartmouth, Pennsylvania and Princeton.
The student's parent has a positive relationship with him.
The student's plan to become a neurosurgeon is to find an Alzheimer's cure for his grandmother.
The student's",6.028598785400391,"Victor Agbafe, 17, is currently attending Cape Fear Academy in Wilmington .
He plans to double major in microbiology with government or economics .
Smart young man faces tough choice after being accepted into 14 colleges .
He credits his mother, a Nigerian immigrant and physician, for his success .
Will make decision this month and he hopes to become a neurosurgeon ."
"The former England captain Kevin Sinfield has been warned of becoming a target when he makes the switch to rugby union at the end of the season. He is currently linked to the Rhinos, but has been warned about his potential future. The Rhinos captain, Jamie Peacock, has been set to leave the club in November. Sinfield, the greatest captain in Leeds' history, has shocked the world of rugby league with his sudden announcement that he will quit the sport at the end of the season. He is currently playing for the Rhinos, but is facing an uncertain future.",6.719356536865234,"Kevin Sinfield has announced he is leaving Leeds at the end of the season .
The 34-year-old will cross codes to join sister club Yorkshire Carnegie .
Former England captain has won six Super League titles with the Rhinos ."
"New! French airport was constructed in 2009 at a cost of €1billion – Spain's economy having taken off – but was closed three years later when its parent company fell into financial difficulties. The judge in charge of its administration at the time ruled that it should be sold off, with an asking price of €100million (£86million). The ghost airport was designed to cater for Spain's booming economy to serve both city and coast via a high speed rail link. It was projected to take the overflow from Madrid's Barajas airport, some 150 miles to the north, Ciudad",5.686836242675781,"Ciudad Real airport was built in 2009 at a cost of more €1billion – Spain’s economy having taken off .
It was closed just three years later when its parent company fell into financial difficulties .
The airport was designed to cater for Spain's booming economy to serve both city and coast via high speed rail link ."
"NEW: A woman who weighs 400lbs has told how men are paying her around $1,500 (£1,000) a month to let them watch her devour fast food and sugary treats on camera. New Yorker Sarah Reign, 26, describes herself as a 'feedee', who gorges on junk food in various states of undress to titillate paying male viewers. After working shifts as a security guard at a factory, Miss Reign disrobes down to her underwear and switches on her webcam. Happy to be a 'feedee': Sarah Reign, from New York, supplements her day job",5.239809513092041,"New Yorker Sarah Reign, 26, is a security guard by day but earns extra money by eating fast food and sugary treats while men watch .
Weighs 400lbs and has gained 84lbs since she started eating on camera .
Has branched out to sitting on male clients who enjoy being smothered .
Admits she finds eating for paying customers 'an ego boost'"
"NEW:  California has been a major contributor to the global almond shortage, consuming 1.07 trillion gallons of water annually. This demand has caused significant environmental damage, including deforestation, soil erosion, and water pollution. The state's almond farmers are blaming the larger companies for the problem, arguing that they are expanding into the area and using groundwater. California’s state government is struggling to manage the water crisis, and officials are facing pressure to address the issue, including implementing stricter water conservation measures and exploring alternative sources of water. The recent drought is exacerbating the problem, with water shortages and increased risks of wildfires. California'",6.595548152923584,"Global demand soaring as people develop passion for almond-based foods .
The nuts have become California’s second biggest agricultural commodity .
The problem is that almonds guzzle water on a monumental scale .
It's been calculated that it takes 1.1 gallons of water to grow single almond ."
"France's Queen, Princess Marie-Agathe de Valois, has been nervous and is surprised to see her horse, Ring of Truth, close to the post. She was seen crossing her horse and then looking down at her racing horse, Capel Path. The Queen's second place finish in the Dubai Duty Free Spring Trials was unexpectedly disappointing, as the horses bred by her son Prince Andrew also failed to register a win. The Queen's second place finish appeared to go down well, and she got a third place later on. The Queen is now enjoying the weather and is enjoying a trot around Windsor Great Park. She is",8.719119548797607,"The Queen crossed her fingers as Ring of Truth galloped home .
Unfortunately, the two-year-old thoroughbred was pipped to the post .
She had another runner later in the afternoon which managed third ."
"Police have found video of an unconscious girl being gang raped on a Florida beach in broad daylight during Spring Break. Hundreds of people are seen watching without attempting to intervene during the alleged attack on Panama City Beach, authorities claim. The footage was uncovered on a cell phone during an unconnected investigation into a shooting in Troy, Alabama. Arrest: Delone Martistee, 22, (left) and Ryan Austin Calhoun, 23, (right) have been arrested in connection with the alleged rape after police in Troy, Alabama, found the clip on a cell phone during another investigation . Alerting the Bay County Sheriff's Office,",5.337639570236206,"Police in Troy, Alabama, found the video while investigating a shooting .
Video 'shows two men raping unconscious woman on Florida beach'
Authorities say hundreds of people walk past but don't intervene .
Troy University students Delone' Martistee, 22, and Ryan Austin Calhoun, 23, have been arrested in connection with the alleged incident ."
"Jay Z's Twitter persona is taking a big shift. He's been defending his new music streaming service, Tidal, and his new music-related controversies. He's been using #TidalFacts to refute criticism that the company has been doing a less than stellar job in taking on Spotify. He even created a parody Twitter account to offer a different perspective on the company's performance. The parody Twitter account was met with some backlash.

Article: LONDON, England (Reuters) -- The British government has announced today that it will begin implementing stricter rules for the use of social media platforms. The government, led by Prime Minister",6.817802906036377,"The rapper/entrepreneur went ""stream of consciousness"" on Twitter .
He asked users to be patient with Tidal, his new music streaming service .
A parody account was set up to mock his hashtag ."
"James Ward-Prowse, a young midfielder from Southampton, has been enjoying a successful career, scoring goals in the first five years of his career. He is now looking to expand his horizons and move up the ranks at Southampton.
Ward-Prowse is gaining recognition for his free-kick skills and his ability to score goals. He has been involved in a long-standing relationship with the Southampton club.
E-mail to a friend.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed. Associated Press contributed to this report.
Associated Press",6.7666637897491455,"James Ward-Prowse scored the winner for England U21s against Germany .
Southampton youngster practices free kicks like David Beckham and his childhood idol Steven Gerrard .
Saints boss Ronald Koeman has been giving him tips on dead balls ."
"The article reports on the unexpected rebranding of the Egyptian hotel staff, the prestigious Park Hyatt New York, to incorporate Narcisco Rodriguez, the designer of the Shangri-La Hotel in Toronto. The park Hyatt New York has been upgraded to a more luxurious and modern aesthetic with a focus on heritage. This is the first time the hotel has appointed a designer to replace the staff, and the staff's uniforms are a part of the brand's transformation.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.
",5.646810054779053,"Hotels around the world are now hiring top designs to craft their uniforms .
Narcisco Rodriguez designed dresses for Park Hyatt New York hotel staff .
At Toronto's Shangri La Hotel, Sunny Fong was inspired by the Ming era .
London-based Nicholas Oakwell created a vintage look for the Rosewood ."
"New blog post by Hattie Gladwell, 19-year-old redhead, shares her personal story about undergoing an emergency surgery for ulcerative colitis and living with an ostomy bag. The blog post details her experience with wearing a bikini for the first time, her challenges with intimacy and self-consciousness, and her journey towards finding confidence and self-acceptance. She emphasizes the importance of open communication and support within her community, and is determined to raise awareness for IBD and ostomy.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.
",6.434060335159302,"Hattie Gladwell was fitted with an ileostomy bag in January this year .
She had undergone emergency surgery for ulcerative colitis .
The 19-year-old  blogs about her life with her bag fitted to small intestine .
She reveals all about her sex life and the effect it has on her confidence ."
"A young man is sentenced to 10 years in prison for murdering a young man who threatened to show intimate photos. Gulam Chowdhury, 24, is convicted of the murder of Mohammed Afzal, 22, who was a law student at City University. Chowdhury’s lawyer claims he was terrified of his family. He was shot and killed in the east London mini cab office. The court found Chowdhury guilty of the murder of Mohammed Afzal, 22, on March 24 last year. Chowdhury was charged with the murder of Mr Afzal, 22, who was a law student at City University",6.31208062171936,"Gulam Chowdhury stabbed victim Mohammed Afzal 20 times in March 2014 .
Chowdhury quoted verses of the Quran before stabbing him repeatedly .
Mr Afzal had been also involved with Choudhury's girlfriend Nargis Riaz .
Chowdhury was convicted of murder and will be sentenced on May 1 ."
"New: French woman, MissieSmile21, is posting posters to find the 'tall, charming gentleman' who offered her his umbrella to cross the street.

Article: LONDON, England (CNN) -- The UK's police force has announced today that it is taking the case of a French man, Marcel Dubois, who was wrongly accused of stealing a luxury car. The investigation is ongoing, with police interviewing people who knew him and have been unable to provide any information. The accusations were made by a woman named Simone. However, the investigation has revealed that Dubois is a retired taxidermist and that he's been a",6.68319296836853,"A Sydney woman has put up posters to find the man who lent his umbrella .
MissieSmile21 is 'actively looking' for the man with 'most beautiful smile'
The gentleman helped her cross a road during Tuesday nights' downpour ."
"New: French Foreign Minister Bernard Kouchner's Declaration that France has to prepare for the possibility of war with Iran.
New: Roy Lynn Oakley appears in court in Tennessee after surrendering.
New: Facility's role is to break down decommissioned equipment.
New: Lawyer: Oakley's job was to break machine parts into pieces, pitch them.
New: Spain's Foreign Ministry has publicly expressed its disagreement with the charges and has dispatched top diplomats to Chad to try to win the group's release.
New: The Republic of Congo said late Wednesday it was suspending all international adoptions, The Associated",7.8535706996917725,"Millie Marotta's book, Animal Kingdom, features detailed line illustrations .
The £3.99 book is currently #1 on Amazon's Top 100 Books list .
The 36-year-old illustrator resides and works in Tenby, Wales ."
"Danny Alexander has finally published a letter to Mr. Byrne after a bitter exchange.
Liam Byrne, the current Labour Secretary to the Treasury, left a memo on his desk after Labour's election defeat in 2010.
The memo, found by his Liberal Democrat successor David Laws, said: 'Dear Chief Secretary, I'm afraid that there is no money. Kind regards and good luck.'
Mr Alexander, the present Chief Secretary, today finally received a letter to Mr. Byrne apologising for the late reply to his original note.
The original note has haunted Labour since it was first published in the days after",5.7394959926605225,"Labour's Liam Byrne left a memo for the incoming Coalition government .
The letter, left on Mr Byrne's desk, read: 'I'm afraid there is no money'
Treasury Secretary Danny Alexander has finally responded to the note .
Mr Alexander wrote: 'Sorry for the late reply, I've been fixing the economy'"
"Ryan Giggs has apologized to his brother for the eight-year affair he had with his wife, Natasha Giggs. His apology came after a year of silence and after his attempt to silence Big Brother star Imogen Thomas from revealing details of their affair.
*   Ryan Giggs was banned from driving for six months after being caught driving his Mercedes with no insurance.
*   The affair was first revealed in June 2011, when Rhodri's wife Natasha admitted an eight-year affair with the former star winger.
*   Retrims: Ryan, 41, is currently working as the Manchester",5.889437198638916,"Ryan Giggs apologises for his eight-year affair with brother's wife .
Manchester United legend rang his brother out of the blue after four years .
Rhodri's wife Natasha aborted Ryan's baby just before marrying Rhodri .
Natasha and Rhodri attempted to stay together but divorced in 2013 .
Former footballer also had affair with Big Brother star Imogen Thomas ."
"Police reported the theft of a large amount of gold from a North Carolina highway. The thieves gained access to the vault through an elevator shaft. A former police official in London has speculated that the theft could run to $4.8 million in gold. Police are still investigating the case.
Copyright 2007 Reuters. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed. Associated Press contributed to this report.
```
Article:",5.754476547241211,"Police say the thieves gained entry through the building's communal elevator shaft .
Police give no value of the amount taken in the heist in London's jewelry district .
There's no evidence of forced entry to the building, police say ."
"Celtic midfielder Stuart Armstrong has backed under-fire Dundee United boss Jackie McNamara to turn around his troubled season at Tannadice. McNamara has faced a furious fan backlash in the past week amid a woeful run of results. After 10 games without a win, the heat was turned up on McNamara on Wednesday night when United lost 3-1 at Dens Park – their first derby defeat to Dundee since November 2004. However, as McNamara comes under increasing pressure from United fans, some of whom believe his position is untenable, Armstrong yesterday backed his old boss to ride out the most testing period of his managerial career.
",5.21008038520813,"Stuart Armstrong has backed Jackie McNamara to come good again .
McNamara faced a furious fan backlash recently amid woeful results .
Club have won once since Armstrong and Gary Mackay-Steven left .
Was also revealed that McNamara receives cut of transfer fees ."
"The bodycam footage released shows a police officer in Sand Springs, Oklahoma, fatally shooting a man with a history of mental illness after he pointed a gun at him earlier this month. The video shows Donald Allen, 66, pointing a loaded, 22-caliber pistol at officer Brian Barnett, 25. Barnett, 25, then shoots Allen dead after he comes at him with the gun, making threatening statements as he does. The bodycam footage shows a police officer in Sand Springs, Oklahoma, fatally shooting a man with a history of mental illness. The incident involved a man with a history of mental illness and",5.904843091964722,"Police officer in Sand Springs, Oklahoma, shot Donald Allen on April 11 .
Brian Barnett, 25, killed Allen, 66, after man made threatening statements .
Bodycam footage showed Allen advancing with loaded, 22-caliber pistol .
Sand Springs Police Department turned findings over to Tulsa County DA .
Video was released after being recovered from a malfunctioning camera ."
"New: The murder trial of Aaron Hernandez has concluded, with the prosecution of the former New England Patriots quarterback having rested.
New: The jury has rested in the murder trial of Aaron Hernandez after two months and more than 100 witnesses that featured in the prosecution's case against him.
New: The prosecution has presented a mountain of evidence since January 29, including surveillance videos from inside Hernandez's home that showed him holding a black object that appeared to be a gun less than 10 minutes after Lloyd's killing.
New: The jury could be sent to deliberate as early as next week.
",5.771850109100342,"Prosecutors have called more than 100 witnesses to testify .
Defense team expected to wrap up within a day or two .
The 15 jurors could be sent out early next week to deliberate .
Hernandez has pleaded not guilty to shooting dead Odin Lloyd ."
"Ian Somerhalder and Nikki Reed are officially married. The Vampire Diaries actor and his Twilight actress fiancée tied the knot in a romantic ceremony in the Santa Monica mountains. Nikki, 26 - who was previously married to singer-songwriter Paul McDonald - wore a stunning white lace long-sleeved custom gown by Claire Pettibone, while Ian, 36, donned a white suit and shirt. They did: Nikki Reed and Ian Somerhalder embrace in a passionate kiss as they tie the knot in romantic ceremony after nine-month whirlwind relationship on Sunday. True gent: The handsome chap carried his bride down a muddy slope",5.363742828369141,"Started dating in July 2014, two months after her split from ex-husband .
Second wedding for Nikki following previous marriage to Paul McDonald .
Tied the knot in romantic ceremony in Santa Monica mountains .
Guests included Lea Michele and her boyfriend Matthew Paetz ."
"The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle accelerator and the largest machine in the world, is ready for action following a two-year shutdown. After problems that delayed the restart in March, scientists at the European Organization for Nuclear Research (CERN) completed final tests, enabling the first beams to start circulating Sunday inside the LHC's 17 mile (27 km) ring. ""Operating accelerators for the benefit of the physics community is what CERN's here for,"" CERN Director-General Rolf Heuer said on the organization's",5.320669889450073,"The Large Hadron Collider (LHC) begins again after a two-year shutdown .
The restart was delayed in March ."
"NEW: ISIS has taken a new approach to suicide bombing, using teenage suicide bombers to inspire and recruit new recruits. The cousin of Abu Bakr al-Baghdadi, Abu Hafs al-Badri, is claimed to be the cousin of Abu Bakr al-Baghdadi. ISIS's growing strategy of using teenage suicide bombers indicates their continued focus on indoctrinating impressionable local teenagers and turning them into deadly bombers.
Article: London, England (CNN) -- The Prime Minister of the United Kingdom, Rishi Sunak, has stated that he will not be going to the UK's upcoming World Cup, citing a",6.628962516784668,"Teenage suicide bomber Abu Hafs al Badri is referred to as the cousin of ISIS leader Abu Bakr al-Baghdadi .
In January, a 14-year-old fighter Abu Hassan al-Shami, blew himself up in Salahuddin province, Iraq .
The rise in ISIS teenage suicide bombers could indicate how much the jihadi group is struggling to keep territory ."
"Nicola Sturgeon has publicly criticised the Labour leader, Ed Miliband, on his recent remarks about the SNP. The SNP insists that he will not enter into any deal with the SNP after the election. Scotland is expected to see Labour's loss in Scotland.
The latest set of UK-wide polls indicate that the General Election race is still neck-and-neck, with the country heading for a probable hung parliament and coalition negotiations after May 7. The country is expected to see a hung parliament and coalition negotiations after May 7.
",5.547719240188599,"Scottish First Minister said Mr Miliband simply 'won't have the votes'
She reiterated her call for Labour to 'work together to lock the Tories out'
Mr Miliband this morning insisted he would not make any deals with SNP .
Labour is expected to suffer heavy losses in Scotland - where it has 41 MPs ."
"A Chinese man is recovering in hospital after a car crash had a shock - when all 17 of his girlfriends turned up to see him. Xiao Li, a 18-year-old girl who had been seeing Mr Yuan for 18 months, said: 'I was really worried when I heard that he was in hospital. 'But when I started seeing more and more beautiful girls show up, I couldn't cry any more.' Other girls said they had started planning their weddings with Mr Yuan. Wang Fang, the mother of Mr Yuan's son, added: 'What can I do now? I don'",5.632035970687866,"Mr Yuan was in the accident on March 24 and has been in hospital since .
One girl had been dating him for nine years and another had a son with him .
Police have now launched an investigation into allegations of fraud ."
"French coach Mooresey has resigned from his role as the coach of the ECB, citing a dismal World Cup loss. The absence of a key player, Paul Downton, has been a significant factor. Mooresey stated that the role has been a dream for him and he's sorry to see Paul Downton go. He is being replaced by Dana Perino, the new press secretary. The ECB has recently had a significant amount of media attention, with many players expressing their disappointment and concerns about the team's performance. The team will be looking to regain their confidence and try to improve their game.

Article: LONDON, England (",6.603487730026245,"England start their three Test series against West Indies next Monday .
Stuart Broad is backing captain Alastair Cook to score big runs in series .
Bowler admits he is sorry to see Paul Downton leave role in ECB ."
